మానస జాతీయ ఉద్యానవనంలో పార్క్ 1952 లో చేయబడిన పరిశోధన ప్రకారం దట్టమైన అడవులకు నాలుగు వైపులా దాదాపు 77 గ్రాములు నెలకొని ఉన్నాయి .,मानस राष्‍ट्रीय उद्यान में वर्ष 1952 में किए गए सर्वेक्षण के अनुसार घने जंगलों के चारों और करीब 77 गाँव बसे हुए हैं ।
జలుబు కూడా ఒక సాధారణ సమస్య మరియు ఒకవేళ సమయానికి దానిని నియంత్రించకపోతే దీనితో న్యూమోనియా మరియు టాన్సిల్స్ ఏర్పడతాయి .,"ज़ुकाम  भी एक आम समस्या है और यदि समय रहते इसे नियंत्रित नहीं किया जाता ,  तो उससे न्यूमोनिया और टोन्सिल्स हो सकते है |"
అలస్యంగా తెలుసుకోవడం పై సాధరణ చికిత్సకంటే ప్రమాధం పెరగడంతో ప్రాణం కాపాడటం పై కూడా రోగి శారీరక వికృతితో భయం మరియు వ్యాధి మరల పెరగడంవలన  భయానక సితిలో  రోగి ఉంటాడు .,देरी से पता लगने पर शल्य-चिकित्सा की गंभीरता बढ़ने से जान बचाने पर भी मरीज शारीरिक विकृति के भय व बीमारी के फिर से उभरने की भयावह स्थिति से त्रस्त रहता है ।
దీని కోసం మధ్యప్రదేశ్ స్టేట్ టూరిజం అభివృధ్ధి సంస్థ మూడు టూరిస్ట్ సర్కిట్ను అభివృద్ధిపరుస్తున్నది .,इसके लिए मध्य प्रदेश स्टेट टूरिज्म डेवलेपमेंट कॉरपोरेशन तीन टूरिस्ट सर्किट विकसित कर रहा है |
"అక్కడ భక్తులు డేరాలు , గుడారాలు వేసుకుంటారు .",यहाँ तंबुओं में श्रद्धालुओं के डेरे लगते हैं ।
గ్రామం పొలిమేర వరకు చేరుకొని వారి ఒక కర్రసాములో నేర్పరి వేగంగా మావైపు రావటం చూశాము .,गाँव के छोर तक पहुँचे ही थे कि एक लठैत को तेजी से हमारी ओर आते देखा ।
పెరిగిన హృదయస్పందన తగ్గించడానికి కేరట్ చాలా లాభదాయకమైనది .,बढ़ी हुई धड़कन को कम करने के लिए गाजर बहुत ही लाभदायक है ।
"ఐరీస్ టెనైక్స్ 3x , 30 : కడుపులో ఎడమవైపున భయంకరమైన నొప్పి .",आइरिस टेनैक्स 3x 30 पेट में बाईं ओर भयानक पीड़ा ।
ఒక రాత్రి అంబాజీలో ఆగిపోతారు .,एक रात अंबाजी में रूक जाते हैं ।
ఇటువంటి జంక్ మరియు ఫౌటీ ఫుడ్ తినడం ముందు నుంచే అలవాటు ఉన్నవారు వారు ఈ ఋతువులో వాటిని కంట్రోల్ చేయలేరు .,जिन्हें जंक या फैटी फूड खाने की पहले से आदत है वे इस मौसम में और कंट्रोल नहीं कर पाते ।
